ID,Item_Outlet_Sales
FDA57OUT017,801.9278757346674
FDL45OUT019,1890.2928215085767
FDX28OUT046,1244.4696437792345
NCQ54OUT013,2664.725046188648
FDH40OUT045,1476.351500643661
FDU52OUT035,2090.3515732662663
FDT60OUT010,1674.477293923268
FDK08OUT045,1252.4223315768286
FDN04OUT049,2832.112157413917
FDE50OUT013,2982.8807404016707
FDI16OUT049,846.8860752802748
FDM50OUT049,985.8707741985527
NCV30OUT049,956.9463069950216
FDT44OUT013,1837.133707253065
FDY60OUT013,2340.6054023576808
FDT56OUT017,1158.1423454844344
FDV58OUT018,3304.0083490110783
FDU04OUT013,1954.0276444232504
NCN05OUT027,3313.410834092033
FDI53OUT018,2853.639293879857
FDD34OUT046,2276.94612220411
FDW47OUT027,2364.423212161627
FDT51OUT027,2227.8536430170443
FDO27OUT013,1582.163520115918
NCQ18OUT018,1861.6808660397082
NCW05OUT013,1713.841781558699
FDI15OUT010,4401.764765437726
NCH43OUT010,3666.162726220543
FDT40OUT049,1957.1022482160306
NCG19OUT017,3512.9519180332763
NCM30OUT035,270.6570257487856
FDB38OUT017,2142.372151058433
FDB22OUT046,2118.9503151612216
FDC58OUT046,411.94626367746787
NCI29OUT013,2215.033634421029
FDA23OUT010,1848.4234281916088
DRG48OUT013,2267.840131325642
FDV21OUT013,1985.01036676276
NCG18OUT019,1494.5725920201821
FDG40OUT045,174.14558292001402
FDU24OUT018,1811.953716522149
FDA22OUT049,2563.630566780862
FDY35OUT046,476.6599948980438
FDJ15OUT045,2520.2492313835373
NCW18OUT018,3954.525062564174
FDK56OUT018,3228.1337135045496
FDF44OUT046,1840.7412847953537
FDP51OUT049,1897.3620195910917
FDU22OUT027,2271.991220417928
FDM28OUT017,2679.1656191878874
NCL42OUT046,3499.5381977832612
FDJ15OUT019,2842.340362322887
FDI32OUT018,2048.251735715462
DRL11OUT046,2179.447386928681
DRO59OUT018,1448.240483009401
FDA07OUT019,1896.6135704094995
NCO53OUT013,2848.892528780666
FDO21OUT045,3717.08026670287
FDW39OUT045,2984.3846612991047
NCV17OUT013,2049.1127126022284
FDE22OUT046,2182.928306984586
NCB06OUT018,2732.8979742977926
DRF48OUT017,2794.971730079068
FDB05OUT013,3892.2035364655976
FDP28OUT027,4530.894244411381
FDP23OUT046,3120.046282817916
NCS41OUT018,3112.9545450043634
FDS40OUT018,883.7867234147516
FDA16OUT017,3329.9235848652816
FDN20OUT035,2231.692000642446
FDF04OUT027,4462.204125475923
DRG36OUT018,2917.0555464911604
FDW16OUT018,1784.1985506889068
FDU09OUT017,825.8818554438267
FDW01OUT046,2105.7555411806397
FDB15OUT045,3746.4882983507423
NCJ17OUT049,1334.0991764698592
NCT18OUT018,3126.6731638097217
FDG16OUT018,3609.064815484079
FDP27OUT017,2885.686366532499
FDQ44OUT027,2341.1383109388435
FDL50OUT027,2452.705435363475
FDW57OUT027,3282.258514373526
FDS34OUT013,1862.0544922983681
NCV30OUT035,587.713420375826
FDD26OUT018,3216.4802046039467
FDA03OUT045,2231.569228499363
FDS27OUT018,3366.8770601834813
FDM12OUT013,2990.835148486295
NCV42OUT027,2166.394570958212
NCS41OUT046,2571.5088876740956
FDN56OUT018,2568.5392678505195
DRK59OUT046,3328.353038339682
NCG18OUT046,1321.387776798717
NCN26OUT017,1470.544982411896
FDI60OUT027,1480.8727573173055
NCI43OUT049,763.5201727519661
NCL17OUT049,2214.4659442080974
FDQ19OUT019,3767.347379677155
FDY43OUT049,2587.003645147549
FDR36OUT049,722.1019555237672
FDJ58OUT049,2723.387592653774
DRY23OUT045,637.125761636964
FDK26OUT027,3412.7488697568906
DRH03OUT045,1368.381191602919
FDC10OUT010,1946.8710370895196
FDD23OUT013,2964.037150405803
FDP32OUT045,2153.6842841792604
FDO31OUT035,957.0393411140412
FDQ57OUT013,2288.7700090656544
FDX32OUT027,2743.300060462051
FDC39OUT027,3675.9695853330877
FDU55OUT046,3773.07134382409
FDL45OUT013,1951.3294923869298
DRK37OUT049,2924.3302697773806
FDK22OUT013,3381.863590225842
DRG37OUT027,2862.6061010184358
FDK22OUT017,3249.567972384265
DRH36OUT018,1407.1120123337341
DRC36OUT018,3021.362460200452
DRE03OUT027,1171.1129758779316
FDF34OUT046,2836.3346034347423
FDZ22OUT046,1005.6906026977467
FDC44OUT010,1549.809287286358
FDN31OUT027,3376.6810408796437
FDO03OUT017,3520.9595902471547
FDA01OUT049,969.0474874498223
NCH42OUT049,3586.7932322823954
FDF46OUT018,2100.857277448579
DRL35OUT046,377.96819184334254
FDW46OUT049,1038.6444097197782
FDB58OUT046,1974.0714576950322
FDD47OUT018,2955.5618482560976
NCO17OUT045,1744.60188273736
FDJ26OUT017,3292.317181669524
FDU37OUT045,1199.503947388458
